target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_6041:MICONAZOLE	10	1034	80242	16993643	0.027437705002388325	0.009671179883945842	-0.45286832121240006	cholesterol
DRUG_6037:RITONAVIR	7	1284	33793	16993643	0.015621018369025963	0.005451713395638629	-0.4571763268086333	atherosclerosis
DRUG_4158:Adenosine-5'-Diphosphate	8	763	80242	16993643	0.030563185081168093	0.010484927916120577	-0.4646331623553397	cholesterol
DRUG_4818:ANDROSTENEDIONE	16	4181	33793	16993643	0.011394331160306921	0.003826835685242765	-0.4738490223605891	atherosclerosis
DRUG_3354:Rottlerin	3	325	33793	16993643	0.027785224871629273	0.009230769230769232	-0.4785760222308	atherosclerosis
DRUG_1305:CI-930	1	40	33793	16993643	0.07653461593996287	0.025	-0.4859178985264938	atherosclerosis
DRUG_5282:CALCIUM PANTOTHENATE	2	95	80242	16993643	0.07465603302215615	0.021052631578947368	-0.5497585188374459	cholesterol
DRUG_5100:NORGESTIMATE	2	167	33793	16993643	0.04416907108902135	0.011976047904191617	-0.5668047412768742	atherosclerosis
DRUG_5630:AMLODIPINE BESYLATE	1	44	33793	16993643	0.08385824681032424	0.022727272727272728	-0.5669984550335723	atherosclerosis
DRUG_4717:ILOMASTAT	1	29	80242	16993643	0.12825561891622586	0.034482758620689655	-0.5704743986680423	cholesterol
DRUG_5549:REPAGLINIDE	3	190	80242	16993643	0.06195977941577038	0.015789473684210527	-0.5937422091827582	cholesterol
DRUG_585:dimethylethylamine	1	30	80242	16993643	0.13237189781535091	0.03333333333333333	-0.598917050101783	cholesterol
DRUG_4432:Vitamin B3	1	30	80242	16993643	0.13237189781535091	0.03333333333333333	-0.598917050101783	cholesterol
DRUG_5559:ISOFENPHOS	1	30	80242	16993643	0.13237189781535091	0.03333333333333333	-0.598917050101783	cholesterol
DRUG_3431:PJ34	1	46	33793	16993643	0.08749825013141033	0.021739130434782608	-0.6047571993796397	atherosclerosis
DRUG_5111:TACROLIMUS	15	3970	33793	16993643	0.015436934944272531	0.003778337531486146	-0.6112603216261097	atherosclerosis
DRUG_4359:Indapamide	4	573	33793	16993643	0.02860587040892262	0.006980802792321117	-0.6125497974952137	atherosclerosis
DRUG_4517:BATIMASTAT	2	174	33793	16993643	0.047530374057004575	0.011494252873563218	-0.6164904847600794	atherosclerosis
DRUG_2048:isobutyric acid	4	301	80242	16993643	0.05572163657679963	0.013289036544850499	-0.6225303676860683	cholesterol
DRUG_4706:SILDENAFIL	8	1669	33793	16993643	0.02025110909946042	0.004793289394847214	-0.6258151630446696	atherosclerosis
DRUG_4591:CELECOXIB	7	1376	33793	16993643	0.021782685730845634	0.005087209302325582	-0.6316318196345017	atherosclerosis
DRUG_2308:carbocyclic thromboxane A2	1	48	33793	16993643	0.0911237935499083	0.020833333333333332	-0.6408730288186444	atherosclerosis
DRUG_120:PGH2	6	549	80242	16993643	0.048055244374155696	0.01092896174863388	-0.6431618841661726	cholesterol
DRUG_5555:TRENBOLONE ACETATE	2	104	80242	16993643	0.08714589942088974	0.019230769230769232	-0.6562503001894975	cholesterol
DRUG_5080:ANDROSTANOLONE	1	49	33793	16993643	0.09293116631736859	0.02040816326530612	-0.6583574677543884	atherosclerosis
DRUG_2851:F3	14	1724	80242	16993643	0.03814952496081428	0.008120649651972157	-0.6718983602853259	cholesterol
DRUG_1315:bisphenol A	10	1116	80242	16993643	0.04229487099842014	0.008960573476702509	-0.6739518992782554	cholesterol
DRUG_5023:BISPHENOL A	10	1116	80242	16993643	0.04229487099842014	0.008960573476702509	-0.6739518992782554	cholesterol
DRUG_4826:DEFLAZACORT	3	201	80242	16993643	0.0707454042752417	0.014925373134328358	-0.6757730354098088	cholesterol
DRUG_5440:NORETHYNODREL	3	201	80242	16993643	0.0707454042752417	0.014925373134328358	-0.6757730354098088	cholesterol
DRUG_3988:Glitazone	1	33	80242	16993643	0.14460449663492014	0.030303030303030304	-0.6786957379081107	cholesterol
DRUG_4620:GLITAZONE	1	33	80242	16993643	0.14460449663492014	0.030303030303030304	-0.6786957379081107	cholesterol
DRUG_5067:OXYMETHOLONE	2	184	33793	16993643	0.052487566041429984	0.010869565217391304	-0.6838442614342393	atherosclerosis
DRUG_4609:RALOXIFENE HYDROCHLORIDE	1	51	33793	16993643	0.09653511731430206	0.0196078431372549	-0.6922555047935579	atherosclerosis
DRUG_331:3-Methoxybenzamide	1	34	80242	16993643	0.14864358020667576	0.029411764705882353	-0.7036250741686657	cholesterol
DRUG_473:PURPUROGALLIN	1	34	80242	16993643	0.14864358020667576	0.029411764705882353	-0.7036250741686657	cholesterol
DRUG_3418:Phenylbutyrate	3	205	80242	16993643	0.0740714660714862	0.014634146341463415	-0.7042835469166109	cholesterol
DRUG_5549:REPAGLINIDE	2	190	33793	16993643	0.055546243060917225	0.010526315789473684	-0.722378295512818	atherosclerosis
DRUG_711:MYRIOCIN	1	53	33793	16993643	0.10012476103299857	0.018867924528301886	-0.7248173621670015	atherosclerosis
DRUG_1009:Dronedarone	1	35	80242	16993643	0.15266359459946482	0.02857142857142857	-0.7278035283642358	cholesterol
DRUG_5252:DRONEDARONE	1	35	80242	16993643	0.15266359459946482	0.02857142857142857	-0.7278035283642358	cholesterol
DRUG_5536:DESOXYCORTICOSTERONE	11	1289	80242	16993643	0.04588692501378732	0.008533747090768037	-0.7305491878133754	cholesterol
DRUG_3524:Nicotinamide-Adenine-Dinucleotide	27	3920	80242	16993643	0.03719167588151938	0.0068877551020408165	-0.7323680512580273	cholesterol
DRUG_1477:URSOLIC ACID	2	192	33793	16993643	0.05657943756083441	0.010416666666666666	-0.734929858991221	atherosclerosis
DRUG_5884:URSOLIC ACID	2	192	33793	16993643	0.05657943756083441	0.010416666666666666	-0.734929858991221	atherosclerosis
DRUG_516:2-NAP	1	54	33793	16993643	0.10191422931884146	0.018518518518518517	-0.740628584489125	atherosclerosis
DRUG_3364:N-Omega-Hydroxy-L-Arginine	1	54	33793	16993643	0.10191422931884146	0.018518518518518517	-0.740628584489125	atherosclerosis
DRUG_2083:chelerythrine	6	1150	33793	16993643	0.029126386160366228	0.0052173913043478265	-0.7468331931018239	atherosclerosis
DRUG_5131:LIMONIN	1	36	80242	16993643	0.1566646175742084	0.027777777777777776	-0.7512734236724873	cholesterol
DRUG_6117:MYRISTIC ACID	4	620	33793	16993643	0.03653137489265957	0.0064516129032258064	-0.7529977157711691	atherosclerosis
DRUG_1329:Aminoguanidine	14	1766	80242	16993643	0.044905927949019	0.007927519818799546	-0.753166338767405	cholesterol
DRUG_2181:Staurosporine	32	4815	80242	16993643	0.038079985753802746	0.006645898234683281	-0.7581430903781363	cholesterol
DRUG_1465:PHENIDONE	2	197	33793	16993643	0.05919157066396068	0.01015228426395939	-0.7656960947411446	atherosclerosis
DRUG_5386:SCLAREOL	1	37	80242	16993643	0.1606467683286127	0.02702702702702703	-0.7740737175015748	cholesterol
DRUG_6157:BERAPROST	3	216	80242	16993643	0.08356590186398725	0.013888888888888888	-0.7793616009856981	cholesterol
DRUG_1881:I-BOP	1	57	33793	16993643	0.10726130698304738	0.017543859649122806	-0.786317940226328	atherosclerosis
DRUG_4843:CARBAMAZEPINE	36	5555	80242	16993643	0.039876056198122595	0.006480648064806481	-0.7890937618962552	cholesterol
DRUG_872:Nitroarginine	6	593	80242	16993643	0.06465955130744219	0.01011804384485666	-0.8055361295633316	cholesterol
DRUG_2414:Benzphetamine	4	339	80242	16993643	0.07845339664426719	0.011799410029498525	-0.8227514580094015	cholesterol
DRUG_5514:CETYLPYRIDINIUM CHLORIDE	3	408	33793	16993643	0.04889111037212645	0.007352941176470588	-0.8227688090623893	atherosclerosis
DRUG_3090:MK-886	3	224	80242	16993643	0.09078001709452567	0.013392857142857142	-0.8311170238020915	cholesterol
DRUG_3829:Iloprost	10	1182	80242	16993643	0.057654242538183416	0.008460236886632826	-0.8334487472935477	cholesterol
DRUG_5050:ILOPROST	10	1182	80242	16993643	0.057654242538183416	0.008460236886632826	-0.8334487472935477	cholesterol
DRUG_1467:ALLOXAZINE	1	61	33793	16993643	0.11434127091069729	0.01639344262295082	-0.8435328501273919	atherosclerosis
DRUG_6171:CETRORELIX	3	227	80242	16993643	0.09354999333764759	0.013215859030837005	-0.8499483633803282	cholesterol
DRUG_237:Tirofiban	3	419	33793	16993643	0.05213831358190099	0.007159904534606206	-0.862249748014899	atherosclerosis
DRUG_5562:ERGOCALCIFEROL	2	125	80242	16993643	0.11837751929314796	0.016	-0.8691492520457533	cholesterol
DRUG_1065:Bevacizumab	2	215	33793	16993643	0.06892541567848001	0.009302325581395349	-0.8697878581999214	atherosclerosis
DRUG_4685:BEVACIZUMAB	2	215	33793	16993643	0.06892541567848001	0.009302325581395349	-0.8697878581999214	atherosclerosis
DRUG_5523:BROMOCRIPTINE MESYLATE	1	42	80242	16993643	0.1802771876505698	0.023809523809523808	-0.8791900647948127	cholesterol
DRUG_4838:DEXAMETHASONE SODIUM PHOSPHATE	2	127	80242	16993643	0.121481985895288	0.015748031496062992	-0.8872856081127484	cholesterol
DRUG_4926:IBUDILAST	1	43	80242	16993643	0.1841478377549499	0.023255813953488372	-0.8986350793591316	cholesterol
DRUG_1144:RU28362	1	44	80242	16993643	0.18800019986082364	0.022727272727272728	-0.9176109874435201	cholesterol
DRUG_6001:MORIN	3	239	80242	16993643	0.10496849212301872	0.012552301255230125	-0.922335604816622	cholesterol
DRUG_4538:TETRADECYLTHIOACETIC ACID	1	67	33793	16993643	0.12485605110697771	0.014925373134328358	-0.9224843978358273	atherosclerosis
DRUG_5626:EFAVIRENZ	4	685	33793	16993643	0.04937172158569516	0.00583941605839416	-0.9271088514417565	atherosclerosis
DRUG_772:L-NG-nitroarginine methyl ester	1	69	33793	16993643	0.1283331825078465	0.014492753623188406	-0.947188055115326	atherosclerosis
DRUG_5617:ENDOSULFAN	6	636	80242	16993643	0.08375114408456885	0.009433962264150943	-0.948296613704654	cholesterol
DRUG_4798:DIGOXIN	40	6468	80242	16993643	0.05668313562881347	0.006184291898577613	-0.9621638866869096	cholesterol
DRUG_6043:CHLORPROMAZINE	47	7760	80242	16993643	0.05553745471148609	0.006056701030927835	-0.9623498354222253	cholesterol
DRUG_5258:THIRAM	2	138	80242	16993643	0.13889257930476018	0.014492753623188406	-0.9815281337888713	cholesterol
DRUG_553:Hydroxyflutamide	3	250	80242	16993643	0.115888293547413	0.012	-0.9848583218871961	cholesterol
DRUG_5086:HYDROXYFLUTAMIDE	3	250	80242	16993643	0.115888293547413	0.012	-0.9848583218871961	cholesterol
DRUG_731:Exenatide	1	48	80242	16993643	0.20322862112847365	0.020833333333333332	-0.9892261079306235	cholesterol
DRUG_3798:Alprostadil	2	238	33793	16993643	0.08205572646289187	0.008403361344537815	-0.9896558561594981	atherosclerosis
DRUG_5045:ALPROSTADIL	2	238	33793	16993643	0.08205572646289187	0.008403361344537815	-0.9896558561594981	atherosclerosis
DRUG_4505:LISINOPRIL	6	1288	33793	16993643	0.046061480218281395	0.004658385093167702	-0.9951025028533005	atherosclerosis
DRUG_5113:LACTIC ACID	43	7062	80242	16993643	0.06036541479539706	0.006088926649674313	-0.9962474468406417	cholesterol
DRUG_5106:TRICLOSAN	5	511	80242	16993643	0.09701250387019274	0.009784735812133072	-0.9962786095685929	cholesterol
DRUG_825:Abietic acid	1	74	33793	16993643	0.1369656541176372	0.013513513513513514	-1.0058433956666024	atherosclerosis
DRUG_4526:ABIETIC ACID	1	74	33793	16993643	0.1369656541176372	0.013513513513513514	-1.0058433956666024	atherosclerosis
DRUG_4280:THYMELEATOXIN	1	49	80242	16993643	0.20699091709155576	0.02040816326530612	-1.0061473687532436	cholesterol
DRUG_5080:ANDROSTANOLONE	1	49	80242	16993643	0.20699091709155576	0.02040816326530612	-1.0061473687532436	cholesterol
DRUG_4496:METHIMAZOLE	10	1264	80242	16993643	0.081276324175731	0.007911392405063292	-1.0117111278146633	cholesterol
DRUG_898:DALTROBAN	1	50	80242	16993643	0.21073541148966196	0.02	-1.022707523913539	cholesterol
DRUG_2123:BENZIL	1	50	80242	16993643	0.21073541148966196	0.02	-1.022707523913539	cholesterol
DRUG_4576:9,10-PHENANTHRENEQUINONE	1	50	80242	16993643	0.21073541148966196	0.02	-1.022707523913539	cholesterol
DRUG_5973:DALTROBAN	1	50	80242	16993643	0.21073541148966196	0.02	-1.022707523913539	cholesterol
DRUG_532:SPERMINE	24	3646	80242	16993643	0.06997553479191389	0.006582556226001097	-1.026551648877951	cholesterol
DRUG_5090:STANOZOLOL	2	246	33793	16993643	0.08678901490919098	0.008130081300813009	-1.0283698704150572	atherosclerosis
DRUG_5071:NANDROLONE DECANOATE	2	248	33793	16993643	0.08798491125129149	0.008064516129032258	-1.0378298854696486	atherosclerosis
DRUG_3109:Sodium phenylbutyrate	1	51	80242	16993643	0.21446223579593132	0.0196078431372549	-1.0389210053490026	cholesterol
DRUG_5310:BENZOFURAN	3	478	33793	16993643	0.07124641341618948	0.006276150627615063	-1.0550696484991349	atherosclerosis
DRUG_3361:NAFAZATROM	1	83	33793	16993643	0.1522892377568777	0.012048192771084338	-1.1017473053119087	atherosclerosis
DRUG_4759:METHYLPREDNISOLONE ACETATE	3	273	80242	16993643	0.13999135319151454	0.01098901098901099	-1.1051426038765884	cholesterol
DRUG_2744:pentanoic acid	2	155	80242	16993643	0.16673826056531088	0.012903225806451613	-1.1113369690758215	cholesterol
DRUG_4366:deoxycorticosterone	9	2358	33793	16993643	0.049481752156962364	0.003816793893129771	-1.1127463609879706	atherosclerosis
DRUG_4499:STREPTOZOCIN	4	765	33793	16993643	0.06814534508735923	0.00522875816993464	-1.1150376389645282	atherosclerosis
DRUG_3315:Nateglinide	2	156	80242	16993643	0.1684055459771466	0.01282051282051282	-1.1184509923933685	cholesterol
DRUG_5944:NATEGLINIDE	2	156	80242	16993643	0.1684055459771466	0.01282051282051282	-1.1184509923933685	cholesterol
DRUG_6146:INOSITOL	47	17796	33793	16993643	0.03509646566042392	0.0026410429309957294	-1.123487922800995	atherosclerosis
DRUG_1946:[3H]methyltrienolone	1	57	80242	16993643	0.23645652837263792	0.017543859649122806	-1.1296261647072643	cholesterol
DRUG_5385:AMIODARONE HYDROCHLORIDE	1	58	80242	16993643	0.2400619206627105	0.017241379310344827	-1.1437512699980763	cholesterol
DRUG_4477:MELATONIN	55	9534	80242	16993643	0.08147734705712689	0.005768827354730438	-1.1499493378111623	cholesterol
DRUG_5064:TESTOSTERONE ENANTHATE	2	274	33793	16993643	0.10395798877827943	0.0072992700729927005	-1.1535784359947672	atherosclerosis
DRUG_5167:FORMESTANE	1	59	80242	16993643	0.24365027373873746	0.01694915254237288	-1.1576189152854022	cholesterol
DRUG_5241:PROCYMIDONE	1	59	80242	16993643	0.24365027373873746	0.01694915254237288	-1.1576189152854022	cholesterol
DRUG_5679:PRAZOSIN	16	4993	33793	16993643	0.04612228744588241	0.0032044862807931104	-1.1581524214947303	atherosclerosis
DRUG_1406:paxilline	1	60	80242	16993643	0.24722166599383377	0.016666666666666666	-1.1712377791355506	cholesterol
DRUG_5782:PAXILLINE	1	60	80242	16993643	0.24722166599383377	0.016666666666666666	-1.1712377791355506	cholesterol
DRUG_4769:CORTISONE ACETATE	3	519	33793	16993643	0.08610746084089178	0.005780346820809248	-1.1730868859605086	atherosclerosis
DRUG_4749:HYDROXYCHLOROQUINE	4	803	33793	16993643	0.07817912512005142	0.0049813200498132005	-1.195746360010365	atherosclerosis
DRUG_5249:FENARIMOL	1	63	80242	16993643	0.257835019252641	0.015873015873015872	-1.2106824525226028	cholesterol
DRUG_5661:EMODIN	2	288	33793	16993643	0.11285985894521708	0.006944444444444444	-1.2109019952386277	atherosclerosis
DRUG_4340:FR167653	1	96	33793	16993643	0.17394426833852655	0.010416666666666666	-1.2226813558618306	atherosclerosis
DRUG_2272:Dihydrotestosterone	16	5086	33793	16993643	0.05260120726084365	0.0031458906802988595	-1.2232520850315316	atherosclerosis
DRUG_3879:Clobetasol	3	300	80242	16993643	0.17018123280541186	0.01	-1.2309116653934429	cholesterol
DRUG_4790:CLOBETASOL	3	300	80242	16993643	0.17018123280541186	0.01	-1.2309116653934429	cholesterol
DRUG_3153:ONO-3708	1	97	33793	16993643	0.17558694840323213	0.010309278350515464	-1.2312639653857897	atherosclerosis
DRUG_5974:ONO-3708	1	97	33793	16993643	0.17558694840323213	0.010309278350515464	-1.2312639653857897	atherosclerosis
DRUG_617:Flavanone	3	301	80242	16993643	0.17133349816479637	0.009966777408637873	-1.235287522963182	cholesterol
DRUG_5882:FLAVANONE	3	301	80242	16993643	0.17133349816479637	0.009966777408637873	-1.235287522963182	cholesterol
DRUG_4517:BATIMASTAT	2	174	80242	16993643	0.19884124051826862	0.011494252873563218	-1.2380257165432254	cholesterol
DRUG_5443:NOCODAZOLE	5	1130	33793	16993643	0.07748340107283613	0.004424778761061947	-1.24331711462694	atherosclerosis
DRUG_2048:isobutyric acid	2	301	33793	16993643	0.12129414603623476	0.006644518272425249	-1.2613763411467278	atherosclerosis
DRUG_5016:GOSSYPOL	8	1071	80242	16993643	0.13890898007091879	0.007469654528478058	-1.2694298063894975	cholesterol
DRUG_667:Chlorzoxazone	3	310	80242	16993643	0.18180181937886036	0.00967741935483871	-1.2738386642175326	cholesterol
DRUG_6153:SANDOSTATIN	3	310	80242	16993643	0.18180181937886036	0.00967741935483871	-1.2738386642175326	cholesterol
DRUG_4535:ROTENONE	5	1151	33793	16993643	0.08224732997156585	0.004344048653344918	-1.2772271274667002	atherosclerosis
DRUG_2934:Thenoyltrifluoroacetone	1	103	33793	16993643	0.18537462775858016	0.009708737864077669	-1.2808875166576894	atherosclerosis
DRUG_5189:NORDIHYDROGUAIARETIC ACID	9	1243	80242	16993643	0.1390592559046051	0.007240547063555913	-1.2834285203817273	cholesterol
DRUG_4823:HYDROCORTISONE ACETATE	4	454	80242	16993643	0.16930664944028226	0.00881057268722467	-1.283669876687768	cholesterol
DRUG_3750:TTNPB	1	69	80242	16993643	0.2786149617028231	0.014492753623188406	-1.2838535251888266	cholesterol
DRUG_5556:ESTRIOL	8	2198	33793	16993643	0.0761203245076621	0.003639672429481347	-1.3204383321501663	atherosclerosis
DRUG_3354:Rottlerin	3	325	80242	16993643	0.19960870801880054	0.009230769230769232	-1.3349415899140704	cholesterol
DRUG_5426:ESTRADIOL DIPROPIONATE	1	110	33793	16993643	0.19664683733874416	0.00909090909090909	-1.3350796512237126	atherosclerosis
DRUG_1477:URSOLIC ACID	2	192	80242	16993643	0.22985212144638928	0.010416666666666666	-1.343719749514884	cholesterol
DRUG_5884:URSOLIC ACID	2	192	80242	16993643	0.22985212144638928	0.010416666666666666	-1.343719749514884	cholesterol
DRUG_4908:PENTOXIFYLLINE	15	2332	80242	16993643	0.14625750661525827	0.006432246998284734	-1.3567554523695935	cholesterol
DRUG_3826:tedisamil	1	76	80242	16993643	0.30212399961070846	0.013157894736842105	-1.3609988176683032	cholesterol
DRUG_4335:HONOKIOL	1	77	80242	16993643	0.305419293968198	0.012987012987012988	-1.371387194039738	cholesterol
DRUG_6040:ECONAZOLE	3	336	80242	16993643	0.21291834445360985	0.008928571428571428	-1.3774311033276851	cholesterol
DRUG_5768:GO-6976	1	78	80242	16993643	0.3086990267693068	0.01282051282051282	-1.3816298629811732	cholesterol
DRUG_6176:NIMODIPINE	7	1903	33793	16993643	0.08920909416122727	0.0036784025223331584	-1.3847498777914797	atherosclerosis
DRUG_5367:CALCITRIOL	11	1651	80242	16993643	0.16387691710380808	0.006662628709872804	-1.3908721733991096	cholesterol
DRUG_6048:MENATETRENONE	1	79	80242	16993643	0.311963300205467	0.012658227848101266	-1.3917305973097478	cholesterol
DRUG_4807:CLOBETASOL PROPIONATE	2	201	80242	16993643	0.24547863218094812	0.009950248756218905	-1.3921797564648601	cholesterol
DRUG_5041:PROPRANOLOL HYDROCHLORIDE	2	201	80242	16993643	0.24547863218094812	0.009950248756218905	-1.3921797564648601	cholesterol
DRUG_5001:DOXORUBICIN HYDROCHLORIDE	2	202	80242	16993643	0.2472177158438681	0.009900990099009901	-1.3974009632477702	cholesterol
DRUG_5099:NORETHINDRONE	3	616	33793	16993643	0.1257963439010173	0.00487012987012987	-1.412127476561269	atherosclerosis
DRUG_4789:CLIOQUINOL	2	205	80242	16993643	0.25243720063234604	0.00975609756097561	-1.4128772208722251	cholesterol
DRUG_5659:EPITESTOSTERONE	2	206	80242	16993643	0.2541776359627308	0.009708737864077669	-1.4179745608316927	cholesterol
DRUG_3773:L-aspartic acid	4	500	80242	16993643	0.21283844689953918	0.008	-1.4249600941881	cholesterol
DRUG_5633:DESOXYCORTICOSTERONE ACETATE	4	504	80242	16993643	0.21676391971322184	0.007936507936507936	-1.43635754081846	cholesterol
DRUG_5562:ERGOCALCIFEROL	1	125	33793	16993643	0.22027911760949753	0.008	-1.4398833411310217	atherosclerosis
DRUG_1902:Fenretinide	2	211	80242	16993643	0.262882410174316	0.009478672985781991	-1.4430139874677272	cholesterol
DRUG_5431:FENRETINIDE	2	211	80242	16993643	0.262882410174316	0.009478672985781991	-1.4430139874677272	cholesterol
DRUG_5566:METHANDROSTENOLONE	2	211	80242	16993643	0.262882410174316	0.009478672985781991	-1.4430139874677272	cholesterol
DRUG_1295:Fucose	17	2775	80242	16993643	0.17149293020280287	0.006126126126126126	-1.4470602870353146	cholesterol
DRUG_2307:Bisindolylmaleimide-I	2	359	33793	16993643	0.16054848849775566	0.005571030640668524	-1.4596706741206642	atherosclerosis
DRUG_1581:Dimethylformamide	8	1180	80242	16993643	0.19903460980707122	0.006779661016949152	-1.4677206220571046	cholesterol
DRUG_5233:PYRIPROXYFEN	1	87	80242	16993643	0.33752854569633484	0.011494252873563218	-1.467829760790556	cholesterol
DRUG_4497:FADROZOLE	1	130	33793	16993643	0.22800103407860903	0.007692307692307693	-1.47188016901613	atherosclerosis
DRUG_6051:ATAZANAVIR	1	131	33793	16993643	0.22953621656901715	0.007633587786259542	-1.4781225145711658	atherosclerosis
DRUG_5657:DIMETHYLAMINOETHANOL	1	132	33793	16993643	0.23106836205334982	0.007575757575757576	-1.4843144170300002	atherosclerosis
DRUG_4867:METHYLPREDNISOLONE SODIUM SUCCINATE	2	220	80242	16993643	0.27854981154679687	0.00909090909090909	-1.4862955541313427	cholesterol
DRUG_654:cicaprost	1	133	33793	16993643	0.23259743406741407	0.007518796992481203	-1.490456560402896	atherosclerosis
DRUG_6162:CICAPROST	1	133	33793	16993643	0.23259743406741407	0.007518796992481203	-1.490456560402896	atherosclerosis
DRUG_177:Nicotinamide	40	7204	80242	16993643	0.1718956200749356	0.00555247084952804	-1.4907785237618487	cholesterol
DRUG_3668:Bryostatin-1	3	370	80242	16993643	0.2550972602406704	0.008108108108108109	-1.497786263634315	cholesterol
DRUG_4792:METHYLPREDNISOLONE	32	5674	80242	16993643	0.17923716114626156	0.005639760310186817	-1.5021674098478093	cholesterol
DRUG_176:CHLORANIL	1	92	80242	16993643	0.35302219285407477	0.010869565217391304	-1.511589835654343	cholesterol
DRUG_4996:CHLORANIL	1	92	80242	16993643	0.35302219285407477	0.010869565217391304	-1.511589835654343	cholesterol
DRUG_5723:PRIMIDONE	4	534	80242	16993643	0.24678093902320514	0.00749063670411985	-1.5177928781253056	cholesterol
DRUG_2211:ANDROSTERONE	3	667	33793	16993643	0.1488439029801351	0.004497751124437781	-1.5197356287519177	atherosclerosis
DRUG_4940:DALTEPARIN	2	380	33793	16993643	0.17527649639983725	0.005263157894736842	-1.5224772844841123	atherosclerosis
DRUG_1826:1-METHYLXANTHINE	10	1570	80242	16993643	0.2133333157501136	0.006369426751592357	-1.5249583358783227	cholesterol
DRUG_5163:ALCLOFENAC	1	94	80242	16993643	0.35911770445311625	0.010638297872340425	-1.528364669911398	cholesterol
DRUG_389:ANTHRONE	2	230	80242	16993643	0.2959278324648232	0.008695652173913044	-1.5318836534948106	cholesterol
DRUG_4762:CHRYSIN	1	140	33793	16993643	0.24321620973608052	0.007142857142857143	-1.5321205518559724	atherosclerosis
DRUG_5358:EVEROLIMUS	1	141	33793	16993643	0.2447211607366223	0.0070921985815602835	-1.5378906365384855	atherosclerosis
DRUG_172:15-hydroxyeicosatetraenoic acid	2	232	80242	16993643	0.29939669488908827	0.008620689655172414	-1.5407049909809334	cholesterol
DRUG_3546:GLYCYRRHIZIN	4	543	80242	16993643	0.25595896633165954	0.007366482504604052	-1.5409101859004495	cholesterol
DRUG_5738:GLYCYRRHIZIN	4	543	80242	16993643	0.25595896633165954	0.007366482504604052	-1.5409101859004495	cholesterol
DRUG_103:fMet-Leu-Phe	3	384	80242	16993643	0.27279722416842445	0.0078125	-1.543049916517686	cholesterol
DRUG_4815:FLUOCINONIDE	1	96	80242	16993643	0.36515579536438797	0.010416666666666666	-1.5447494307318161	cholesterol
DRUG_5035:ABAMECTIN	1	96	80242	16993643	0.36515579536438797	0.010416666666666666	-1.5447494307318161	cholesterol
DRUG_9:Levcromakalim	2	233	80242	16993643	0.3011300633348066	0.008583690987124463	-1.5450800408503937	cholesterol
DRUG_2302:T13	2	233	80242	16993643	0.3011300633348066	0.008583690987124463	-1.5450800408503937	cholesterol
DRUG_1287:Memantine	4	547	80242	16993643	0.2600599729639214	0.007312614259597806	-1.5510008480678679	cholesterol
DRUG_6098:MEMANTINE	4	547	80242	16993643	0.2600599729639214	0.007312614259597806	-1.5510008480678679	cholesterol
DRUG_4833:ONAPRISTONE	1	97	80242	16993643	0.36815348607556664	0.010309278350515464	-1.5528006514685186	cholesterol
DRUG_5038:PENFLURIDOL	1	144	33793	16993643	0.2492180035199625	0.006944444444444444	-1.5549419046688644	atherosclerosis
DRUG_1582:Ro31-8220	1	98	80242	16993643	0.37113699777135584	0.01020408163265306	-1.560760325991235	cholesterol
DRUG_3986:Fasudil	1	98	80242	16993643	0.37113699777135584	0.01020408163265306	-1.560760325991235	cholesterol
DRUG_5032:TAMOXIFEN CITRATE	1	98	80242	16993643	0.37113699777135584	0.01020408163265306	-1.560760325991235	cholesterol
DRUG_5757:FASUDIL	1	98	80242	16993643	0.37113699777135584	0.01020408163265306	-1.560760325991235	cholesterol
DRUG_207:Calphostin C	10	1599	80242	16993643	0.2289713632748881	0.006253908692933083	-1.5636296336434268	cholesterol
DRUG_5054:TESTOSTERONE UNDECANOATE	1	146	33793	16993643	0.2522010309271009	0.00684931506849315	-1.5660997132992005	atherosclerosis
DRUG_5402:DICHLORVOS	4	554	80242	16993643	0.2672666829114702	0.007220216606498195	-1.5683945969922708	cholesterol
DRUG_5413:TROPOLONE	2	239	80242	16993643	0.3115134362128448	0.008368200836820083	-1.570844688694275	cholesterol
DRUG_954:Mepacrine	5	724	80242	16993643	0.2590288922272912	0.006906077348066298	-1.5741167700932133	cholesterol
DRUG_834:OMPT	1	100	80242	16993643	0.3770618379079477	0.01	-1.5764125800729052	cholesterol
DRUG_4136:carbacyclin	1	100	80242	16993643	0.3770618379079477	0.01	-1.5764125800729052	cholesterol
DRUG_5049:CARBACYCLIN	1	100	80242	16993643	0.3770618379079477	0.01	-1.5764125800729052	cholesterol
DRUG_4971:RETINAL	115	50661	33793	16993643	0.0868002522162004	0.0022699907226466118	-1.5824969048572568	atherosclerosis
DRUG_3902:BADGE	2	242	80242	16993643	0.31669297542194685	0.008264462809917356	-1.5834238006939816	cholesterol
DRUG_574:Tolazamide	1	101	80242	16993643	0.38000329521303805	0.009900990099009901	-1.5841087364169113	cholesterol
DRUG_1536:Flavin-Adenine Dinucleotide	5	733	80242	16993643	0.26699652993326173	0.0068212824010914054	-1.5926395873227577	cholesterol
DRUG_202:Formic Acid	9	1440	80242	16993643	0.2448029062910172	0.00625	-1.5929365520880234	cholesterol
