target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_5058:BICALUTAMIDE	3	1122	90432	31847923	0.6175065553795218	0.00267379679144385	-2.363513174577595	atherosclerosis
DRUG_2802:ALFAXALONE	1	287	182002	31847923	0.8069559246577906	0.003484320557491289	-2.364731711256989	cholesterol
DRUG_5543:ALFAXALONE	1	287	182002	31847923	0.8069559246577906	0.003484320557491289	-2.364731711256989	cholesterol
DRUG_6176:NIMODIPINE	8	3005	90432	31847923	0.6189098348002552	0.0026622296173044926	-2.3663818732604165	atherosclerosis
DRUG_5105:ACIVICIN	1	362	90432	31847923	0.6427662027914902	0.0027624309392265192	-2.3667616036415198	atherosclerosis
DRUG_4559:INDOMETHACIN	112	26460	182002	31847923	0.9996440629203821	0.004232804232804233	-2.3732172081545424	cholesterol
DRUG_5472:PACLITAXEL	103	24415	182002	31847923	0.9994921558830175	0.004218718001228753	-2.37459889399483	cholesterol
DRUG_5154:ESTRAMUSTINE	3	833	182002	31847923	0.854429052693056	0.003601440576230492	-2.3751997537051324	cholesterol
DRUG_2998:Oxandrolone	1	368	90432	31847923	0.6488094208394436	0.002717391304347826	-2.3779649659630553	atherosclerosis
DRUG_5075:OXANDROLONE	1	368	90432	31847923	0.6488094208394436	0.002717391304347826	-2.3779649659630553	atherosclerosis
DRUG_5977:VINBLASTINE	26	6392	182002	31847923	0.9717101786579194	0.004067584480600751	-2.3782001703207087	cholesterol
DRUG_4856:FLUOCINOLONE ACETONIDE	2	574	182002	31847923	0.8397896950159509	0.003484320557491289	-2.382052437879963	cholesterol
DRUG_4618:PROPYLPARABEN	1	296	182002	31847923	0.816660733735935	0.0033783783783783786	-2.383333385624089	cholesterol
DRUG_4778:METHYLTESTOSTERONE	2	764	90432	31847923	0.6383172367400056	0.002617801047120419	-2.3870999349304194	atherosclerosis
DRUG_5573:THIMEROSAL	3	850	182002	31847923	0.8635756794913233	0.0035294117647058825	-2.3885980739812283	cholesterol
DRUG_4656:GELDANAMYCIN	5	1378	182002	31847923	0.8936573439149148	0.00362844702467344	-2.3914502419048915	cholesterol
DRUG_6045:ARTEMISININ	12	4579	90432	31847923	0.6473460007457997	0.00262065953264905	-2.3927258667878664	atherosclerosis
DRUG_4492:ACETAMINOPHEN	48	11918	182002	31847923	0.9957078376026058	0.004027521396207418	-2.393094069355223	cholesterol
DRUG_4899:FLUVOXAMINE	8	2156	182002	31847923	0.9241942791820005	0.0037105751391465678	-2.396322045404882	cholesterol
DRUG_4940:DALTEPARIN	3	861	182002	31847923	0.8692208419026013	0.003484320557491289	-2.3970120278831395	cholesterol
DRUG_2385:RGD	25	6399	182002	31847923	0.982153787622169	0.003906860446944835	-2.4003515973149936	cholesterol
DRUG_4782:CICLESONIDE	1	305	182002	31847923	0.8258777041953227	0.003278688524590164	-2.4012155811885076	cholesterol
DRUG_4407:Clonazepam	9	2464	182002	31847923	0.9408874623713761	0.0036525974025974025	-2.410935875510193	cholesterol
DRUG_5906:TRIFLUOPERAZINE	6	2356	90432	31847923	0.6582852237766862	0.0025466893039049238	-2.41243814252596	atherosclerosis
DRUG_3134:D-aspartic acid	7	1951	182002	31847923	0.9278919248079105	0.0035879036391594054	-2.4126566245723073	cholesterol
DRUG_5068:ESCULIN	1	311	182002	31847923	0.8317635117291186	0.003215434083601286	-2.412760253598337	cholesterol
DRUG_4889:AMITRIPTYLINE	18	4800	182002	31847923	0.9774329487541965	0.00375	-2.4160557070513464	cholesterol
DRUG_4123:3-aminobenzamide	2	793	90432	31847923	0.6582852132197353	0.0025220680958385876	-2.416657291483361	atherosclerosis
DRUG_4757:BUDESONIDE	16	4349	182002	31847923	0.9765146472065399	0.0036790066681995862	-2.423948186871142	cholesterol
DRUG_5704:TRIPHENYL PHOSPHATE	1	395	90432	31847923	0.6747634753001723	0.002531645569620253	-2.425748661978498	atherosclerosis
DRUG_5352:2,4-DINITROPHENOL	6	1745	182002	31847923	0.9324049216113149	0.0034383954154727794	-2.433248738148549	cholesterol
DRUG_4634:ZOLEDRONIC ACID	11	3110	182002	31847923	0.9664257982138973	0.003536977491961415	-2.4365362185566735	cholesterol
DRUG_6153:SANDOSTATIN	1	402	90432	31847923	0.6811732797288736	0.0024875621890547263	-2.4374836567116374	atherosclerosis
DRUG_6054:DOXYCYCLINE	23	8956	90432	31847923	0.7122606914116157	0.00256811076373381	-2.443025225840886	atherosclerosis
DRUG_5359:PAROXETINE	16	4511	182002	31847923	0.9845396572956118	0.0035468853912657946	-2.4433860586668383	cholesterol
DRUG_5964:BIMATOPROST	2	635	182002	31847923	0.877846118211282	0.0031496062992125984	-2.445162122676651	cholesterol
DRUG_4896:VINCRISTINE	51	14222	182002	31847923	0.9998751365066701	0.0035859935311489243	-2.4453362672943673	cholesterol
DRUG_103:fMet-Leu-Phe	1	408	90432	31847923	0.6865668566276076	0.0024509803921568627	-2.447342997526008	atherosclerosis
DRUG_3803:Magnesium Sulfate	9	2620	182002	31847923	0.9624144572833812	0.003435114503816794	-2.447420920184815	cholesterol
DRUG_4552:ZAFIRLUKAST	1	331	182002	31847923	0.8499831476750489	0.0030211480362537764	-2.4492383089673204	cholesterol
DRUG_202:Formic Acid	24	6782	182002	31847923	0.9956494914815668	0.003538779121203185	-2.449253019998808	cholesterol
DRUG_6092:RIFABUTIN	3	938	182002	31847923	0.9032543864208324	0.0031982942430703624	-2.450891662943179	cholesterol
DRUG_3138:Diazoxide	8	2358	182002	31847923	0.9583860824022526	0.0033927056827820186	-2.4509943120721807	cholesterol
DRUG_4491:DIAZOXIDE	8	2358	182002	31847923	0.9583860824022526	0.0033927056827820186	-2.4509943120721807	cholesterol
DRUG_2516:iberiotoxin	3	1244	90432	31847923	0.6854940851316171	0.002411575562700965	-2.4537028374145238	atherosclerosis
DRUG_5154:ESTRAMUSTINE	2	833	90432	31847923	0.6843620870802032	0.0024009603841536613	-2.4549009478334733	atherosclerosis
DRUG_5934:TOPOTECAN	8	2406	182002	31847923	0.9641276452114668	0.0033250207813798837	-2.4623401719283375	cholesterol
DRUG_1747:cinnamic acid	5	1546	182002	31847923	0.939721255799145	0.003234152652005175	-2.4632385356324162	cholesterol
DRUG_4718:DEFEROXAMINE	10	2989	182002	31847923	0.9752595050933611	0.0033456005352960855	-2.4646461067731535	cholesterol
DRUG_4629:PHENOTHIAZINE	12	3585	182002	31847923	0.9834690424388316	0.0033472803347280333	-2.4680686077391636	cholesterol
DRUG_2576:Sphinx	1	342	182002	31847923	0.8591487691761819	0.0029239766081871343	-2.4680944783135783	cholesterol
DRUG_5573:THIMEROSAL	2	850	90432	31847923	0.6949399192266286	0.002352941176470588	-2.4703361894947697	atherosclerosis
DRUG_3773:L-aspartic acid	2	851	90432	31847923	0.6955529584964202	0.0023501762632197414	-2.471229766623818	atherosclerosis
DRUG_1025:Enoximone	1	425	90432	31847923	0.7013579266571832	0.002352941176470588	-2.474328639744255	atherosclerosis
DRUG_4921:ENOXIMONE	1	425	90432	31847923	0.7013579266571832	0.002352941176470588	-2.474328639744255	atherosclerosis
DRUG_1425:L-lactic acid	11	3342	182002	31847923	0.9828285622144997	0.003291442250149611	-2.475091529525773	cholesterol
DRUG_936:D-lactic acid	1	426	90432	31847923	0.7022059191241024	0.002347417840375587	-2.4758740850581704	atherosclerosis
DRUG_867:Enzalutamide	5	1581	182002	31847923	0.9466849603306262	0.0031625553447185324	-2.476167343276257	cholesterol
DRUG_5060:ENZALUTAMIDE	5	1581	182002	31847923	0.9466849603306262	0.0031625553447185324	-2.476167343276257	cholesterol
DRUG_4606:DICLOFENAC	31	9290	182002	31847923	0.9996041215253895	0.0033369214208826695	-2.4764820582820923	cholesterol
DRUG_5722:RIFAMPIN	18	5424	182002	31847923	0.9955615231580071	0.00331858407079646	-2.4771152792375886	cholesterol
DRUG_4744:TAMOXIFEN	46	17918	90432	31847923	0.7719868465073558	0.002567250809242103	-2.478141601248421	atherosclerosis
DRUG_5194:4-AMINOPHENOL	1	350	182002	31847923	0.8654608761780551	0.002857142857142857	-2.4813154843906573	cholesterol
DRUG_4968:CLOMIPRAMINE	7	2203	182002	31847923	0.9675184120047904	0.0031774852473899226	-2.483575695588179	cholesterol
DRUG_6039:TROLEANDOMYCIN	1	353	182002	31847923	0.8677542123170974	0.0028328611898017	-2.486171435920994	cholesterol
DRUG_4967:DASATINIB	9	2825	182002	31847923	0.9799419634090085	0.003185840707964602	-2.48797629828865	cholesterol
DRUG_6171:CETRORELIX	1	435	90432	31847923	0.7097304030914373	0.0022988505747126436	-2.4895826666812404	atherosclerosis
DRUG_4773:TRIAMCINOLONE	19	5968	182002	31847923	0.9981627885636971	0.003183646112600536	-2.4962765888769085	cholesterol
DRUG_4477:MELATONIN	55	21534	90432	31847923	0.8011754987888886	0.0025541004922448223	-2.4964896786366277	atherosclerosis
DRUG_338:2-Chlorophenol	1	362	182002	31847923	0.8744027090413573	0.0027624309392265192	-2.5004200649916126	cholesterol
DRUG_5111:TACROLIMUS	34	13596	90432	31847923	0.7924141656035454	0.0025007355104442485	-2.500884469476397	atherosclerosis
DRUG_5461:TOLVAPTAN	2	888	90432	31847923	0.7175227380830833	0.0022522522522522522	-2.5032186384022417	atherosclerosis
DRUG_3309:Nonsteroidal anti-inflammatory drugs (NSAIDs)	6	1996	182002	31847923	0.9709760386582659	0.003006012024048096	-2.50921779926985	cholesterol
DRUG_5188:RESERPINE	25	8089	182002	31847923	0.9997630764163999	0.0030906168871306715	-2.50985191994825	cholesterol
DRUG_5022:TRIAMTERENE	2	715	182002	31847923	0.9151329256860058	0.002797202797202797	-2.514760227306377	cholesterol
DRUG_5227:METHYLTHIOURACIL	1	454	90432	31847923	0.7249969787663333	0.0022026431718061676	-2.517392049624175	atherosclerosis
DRUG_6176:NIMODIPINE	9	3005	182002	31847923	0.988760098785785	0.002995008319467554	-2.518692899131632	cholesterol
DRUG_1341:Flufenamic Acid	2	725	182002	31847923	0.9189585847819634	0.002758620689655172	-2.522603950143009	cholesterol
DRUG_5324:FLUFENAMIC ACID	2	725	182002	31847923	0.9189585847819634	0.002758620689655172	-2.522603950143009	cholesterol
DRUG_2458:PYROGALLOL	3	1068	182002	31847923	0.9429764788525226	0.0028089887640449437	-2.5259508580145975	cholesterol
DRUG_5454:RIFAPENTINE	1	381	182002	31847923	0.8873609598316514	0.0026246719160104987	-2.529025293336915	cholesterol
DRUG_5148:SOTALOL	6	2076	182002	31847923	0.9781254644598939	0.002890173410404624	-2.5294706642427784	cholesterol
DRUG_6085:NEVIRAPINE	8	3504	90432	31847923	0.775602232628326	0.00228310502283105	-2.5311131610613176	atherosclerosis
DRUG_4789:CLIOQUINOL	1	464	90432	31847923	0.7327067962222673	0.0021551724137931034	-2.53144820041126	atherosclerosis
DRUG_5030:ASTEMIZOLE	1	464	90432	31847923	0.7327067962222673	0.0021551724137931034	-2.53144820041126	atherosclerosis
DRUG_4656:GELDANAMYCIN	3	1378	90432	31847923	0.7492650583962855	0.0021770682148040637	-2.5367634428149004	atherosclerosis
DRUG_4200:Moxidectin	2	745	182002	31847923	0.9261276099061102	0.0026845637583892616	-2.537797108755167	cholesterol
DRUG_4704:DOCETAXEL	37	12823	182002	31847923	0.999998976842788	0.0028854402245964282	-2.5397874738487585	cholesterol
DRUG_4863:CATECHOL	28	9746	182002	31847923	0.9999852107217383	0.002872973527601067	-2.541661952753621	cholesterol
DRUG_4650:NAPROXEN	14	4889	182002	31847923	0.9987014178887911	0.0028635712824708528	-2.5425276680443254	cholesterol
DRUG_897:Carbenoxolone	3	1107	182002	31847923	0.9515446402336231	0.0027100271002710027	-2.5454555335087106	cholesterol
DRUG_4501:CARBENOXOLONE	3	1107	182002	31847923	0.9515446402336231	0.0027100271002710027	-2.5454555335087106	cholesterol
DRUG_5065:DANAZOL	4	1839	90432	31847923	0.765156412283647	0.002175095160413268	-2.546271960054894	atherosclerosis
DRUG_5384:RHODAMINE	27	11387	90432	31847923	0.8486398270695484	0.002371124967067709	-2.553768966045801	atherosclerosis
DRUG_5546:MESTRANOL	1	482	90432	31847923	0.7460437846633315	0.002074688796680498	-2.5558113548263526	atherosclerosis
DRUG_4901:REBAMIPIDE	1	487	90432	31847923	0.7496289755185258	0.002053388090349076	-2.5623753262669804	atherosclerosis
DRUG_1902:Fenretinide	1	492	90432	31847923	0.7531636147710421	0.0020325203252032522	-2.56885443391304	atherosclerosis
DRUG_5431:FENRETINIDE	1	492	90432	31847923	0.7531636147710421	0.0020325203252032522	-2.56885443391304	atherosclerosis
DRUG_6174:VASOPRESSIN	72	26715	182002	31847923	0.9999999939793324	0.002695115103874228	-2.569422679472914	cholesterol
DRUG_3667:Tretinoin	2	974	90432	31847923	0.7634527228555283	0.002053388090349076	-2.5703111095636118	atherosclerosis
DRUG_4943:TRETINOIN	2	974	90432	31847923	0.7634527228555283	0.002053388090349076	-2.5703111095636118	atherosclerosis
DRUG_1771:NM-3	2	791	182002	31847923	0.9404065293292441	0.0025284450063211127	-2.570462123643697	cholesterol
DRUG_6021:NECA	2	793	182002	31847923	0.9409635532006737	0.0025220680958385876	-2.57181599366709	cholesterol
DRUG_5130:AZASERINE	1	414	182002	31847923	0.9067709035051468	0.0024154589371980675	-2.5744979171432054	cholesterol
DRUG_372:KN-62	1	498	90432	31847923	0.7573391958661893	0.002008032128514056	-2.57651977694851	atherosclerosis
DRUG_4474:MONTELUKAST	5	1921	182002	31847923	0.9848770578469203	0.0026028110359187923	-2.5779393814486	cholesterol
DRUG_6045:ARTEMISININ	12	4579	182002	31847923	0.99931144765189	0.00262065953264905	-2.581290259997056	cholesterol
DRUG_4179:N6-CYCLOPENTYLADENOSINE	1	502	90432	31847923	0.7600837001033849	0.00199203187250996	-2.5815651363883245	atherosclerosis
DRUG_6018:N6-CYCLOPENTYLADENOSINE	1	502	90432	31847923	0.7600837001033849	0.00199203187250996	-2.5815651363883245	atherosclerosis
DRUG_3898:DEOXYCYTIDINE	16	6135	182002	31847923	0.9998896325112673	0.0026079869600651997	-2.5836466497704986	cholesterol
DRUG_4756:DEOXYCYTIDINE	16	6135	182002	31847923	0.9998896325112673	0.0026079869600651997	-2.5836466497704986	cholesterol
DRUG_957:TANNIN	5	2390	90432	31847923	0.8070206106033597	0.0020920502092050207	-2.5863125229785577	atherosclerosis
DRUG_6185:CLARITHROMYCIN	16	6187	182002	31847923	0.9999075203764604	0.0025860675610150314	-2.5873199681166223	cholesterol
DRUG_916:D-Serine	4	1580	182002	31847923	0.9794628879140875	0.002531645569620253	-2.587585080745914	cholesterol
DRUG_2521:Latanoprost	4	1604	182002	31847923	0.9813728387824925	0.0024937655860349127	-2.5949784065686035	cholesterol
DRUG_5962:LATANOPROST	4	1604	182002	31847923	0.9813728387824925	0.0024937655860349127	-2.5949784065686035	cholesterol
DRUG_4984:DISULFIRAM	6	2403	182002	31847923	0.9934917290403957	0.0024968789013732834	-2.599766776317959	cholesterol
DRUG_6170:CITALOPRAM	10	3989	182002	31847923	0.9991063412121255	0.00250689395838556	-2.600475751706735	cholesterol
DRUG_2569:Teriflunomide	1	436	182002	31847923	0.9178150131486544	0.0022935779816513763	-2.6022416466523843	cholesterol
DRUG_4669:TERIFLUNOMIDE	1	436	182002	31847923	0.9178150131486544	0.0022935779816513763	-2.6022416466523843	cholesterol
DRUG_1009:Dronedarone	1	523	90432	31847923	0.7739909484426385	0.0019120458891013384	-2.607237570655592	atherosclerosis
DRUG_5252:DRONEDARONE	1	523	90432	31847923	0.7739909484426385	0.0019120458891013384	-2.607237570655592	atherosclerosis
DRUG_5029:MENADIONE	4	1988	90432	31847923	0.8145956155042333	0.002012072434607646	-2.6072984569342785	atherosclerosis
DRUG_4958:IDEBENONE	1	442	182002	31847923	0.9205930189807225	0.0022624434389140274	-2.609489946587858	cholesterol
DRUG_5727:LEUPROLIDE	3	1526	90432	31847923	0.8071723837047773	0.001965923984272608	-2.6133995735926274	atherosclerosis
DRUG_1855:Oxytocin	43	17716	182002	31847923	0.9999999062139912	0.0024271844660194173	-2.6148971753023864	cholesterol
DRUG_437:Desmopressin	5	2485	90432	31847923	0.8324661593501907	0.002012072434607646	-2.6167229767300766	atherosclerosis
DRUG_4811:TESTOSTERONE PROPIONATE	5	2491	90432	31847923	0.8339769796440573	0.002007226013649137	-2.618557786126549	atherosclerosis
DRUG_250:Abciximab	4	1689	182002	31847923	0.9868701325246028	0.002368265245707519	-2.619829663558259	cholesterol
DRUG_3898:DEOXYCYTIDINE	13	6135	90432	31847923	0.8852254011385122	0.0021189894050529746	-2.620925082071975	atherosclerosis
DRUG_4756:DEOXYCYTIDINE	13	6135	90432	31847923	0.8852254011385122	0.0021189894050529746	-2.620925082071975	atherosclerosis
DRUG_5922:WITHAFERIN A	1	453	182002	31847923	0.9254445813527783	0.002207505518763797	-2.6224486189069367	cholesterol
DRUG_5028:THIOSEMICARBAZIDE	1	539	90432	31847923	0.7840433221500448	0.0018552875695732839	-2.625928825385082	atherosclerosis
DRUG_5203:LOPERAMIDE	3	1305	182002	31847923	0.9793267148804218	0.0022988505747126436	-2.6294168586647495	cholesterol
DRUG_4911:THEOPHYLLINE	29	12356	182002	31847923	0.9999999822845188	0.0023470378763353838	-2.629479894036721	cholesterol
DRUG_2548:Treprostinil	1	461	182002	31847923	0.9287857034067121	0.0021691973969631237	-2.631616447172533	cholesterol
DRUG_4519:TREPROSTINIL	1	461	182002	31847923	0.9287857034067121	0.0021691973969631237	-2.631616447172533	cholesterol
DRUG_5223:ESTRADIOL BENZOATE	5	2539	90432	31847923	0.845665184279442	0.0019692792437967705	-2.632891147754999	atherosclerosis
DRUG_4841:TRIAMCINOLONE ACETONIDE	8	3453	182002	31847923	0.9990917031119871	0.0023168259484506225	-2.6347119437753874	cholesterol
DRUG_4812:PREDNISOLONE	41	18534	90432	31847923	0.957448171895117	0.002212150642063235	-2.636300576230916	atherosclerosis
DRUG_6079:PERMETHRIN	5	2189	182002	31847923	0.9947827673587532	0.0022841480127912287	-2.639004010603208	cholesterol
DRUG_5294:SORBIC ACID	1	471	182002	31847923	0.9327523671292095	0.0021231422505307855	-2.6427872669911587	cholesterol
DRUG_2558:Meprobamate	2	1084	90432	31847923	0.8126281915733307	0.0018450184501845018	-2.6438911712680824	atherosclerosis
DRUG_5181:DIDANOSINE	3	1607	90432	31847923	0.8337947861357897	0.001866832607342875	-2.6499537971233162	atherosclerosis
DRUG_6086:ERYTHROMYCIN	28	12549	182002	31847923	0.9999999695268401	0.0022312534863335723	-2.6514510747237483	cholesterol
DRUG_6181:EPIRUBICIN	10	4493	182002	31847923	0.9998630928233543	0.00222568439795237	-2.652476956491188	cholesterol
DRUG_5662:METHYLENE BLUE	25	11244	182002	31847923	0.9999999064544883	0.002223408039843472	-2.652980787637064	cholesterol
DRUG_3375:Hydroquinone	7	3580	90432	31847923	0.8803099160308743	0.0019553072625698325	-2.6534205805150184	atherosclerosis
DRUG_4805:DEXAMETHASONE	99	44814	90432	31847923	0.995912744460663	0.0022091310751104565	-2.653999805195464	atherosclerosis
DRUG_4902:PYRAZOLE	8	4076	90432	31847923	0.8905061268655038	0.001962708537782139	-2.6567811001874415	atherosclerosis
DRUG_179:Dextroamphetamine	1	484	182002	31847923	0.9375806080786416	0.002066115702479339	-2.6568539779255813	cholesterol
DRUG_5796:FUROSEMIDE	18	8223	182002	31847923	0.9999995476804978	0.0021889821233126595	-2.6597575887159466	cholesterol
DRUG_6084:TETRACYCLINE	45	20609	182002	31847923	0.9999999642668941	0.0021835120578388083	-2.660844389946689	cholesterol
DRUG_6137:PLERIXAFOR	1	576	90432	31847923	0.8056102163265304	0.001736111111111111	-2.6665474484986946	atherosclerosis
DRUG_6091:LANSOPRAZOLE	4	1885	182002	31847923	0.9942641775585657	0.002122015915119363	-2.6707531556720205	cholesterol
DRUG_372:KN-62	1	498	182002	31847923	0.9423933078778652	0.002008032128514056	-2.671461536202283	cholesterol
DRUG_4933:BLEOMYCIN	26	12258	182002	31847923	0.9999998836736228	0.0021210637950726057	-2.673446218525367	cholesterol
DRUG_5640:EMETINE	2	970	182002	31847923	0.9746744046426138	0.002061855670103093	-2.6746013000619757	cholesterol
DRUG_5109:TRITON X	18	8964	90432	31847923	0.9493635803467677	0.002008032128514056	-2.674661909980049	atherosclerosis
DRUG_4880:RANITIDINE	9	4280	182002	31847923	0.999893721738299	0.002102803738317757	-2.677155101058377	cholesterol
DRUG_4404:Antiandrogens	2	1150	90432	31847923	0.8375486758838303	0.0017391304347826088	-2.6826779010593484	atherosclerosis
DRUG_4707:GENTAMICIN	32	15420	182002	31847923	0.9999998919657539	0.0020752269779507134	-2.6829343484763526	cholesterol
DRUG_6070:BOSENTAN	4	1948	182002	31847923	0.9956299545794386	0.002053388090349076	-2.685626915556232	cholesterol
DRUG_3326:EUGENOL	5	2748	90432	31847923	0.8888666453527686	0.001819505094614265	-2.6888833336925133	atherosclerosis
DRUG_4711:CISPLATIN	97	48109	182002	31847923	1.0	0.0020162547548275792	-2.6954545954279316	cholesterol
DRUG_1060:Levamisole	7	3509	182002	31847923	0.999761456137871	0.001994870333428327	-2.6999817175598024	cholesterol
DRUG_2086:Felbamate	1	531	182002	31847923	0.9523200235505791	0.0018832391713747645	-2.7038774370151843	cholesterol
DRUG_6077:CYCLOPHOSPHAMIDE	74	37554	182002	31847923	0.9999999574529367	0.0019704958193534645	-2.7054244637280087	cholesterol
DRUG_5098:DIETHYLSTILBESTROL	8	4380	90432	31847923	0.9282151649288987	0.0018264840182648401	-2.706032783039186	atherosclerosis
DRUG_5705:CHLORDIAZEPOXIDE	4	2039	182002	31847923	0.9970626073616787	0.00196174595389897	-2.706079663752836	cholesterol
DRUG_1536:Flavin-Adenine Dinucleotide	3	1749	90432	31847923	0.8728478546712559	0.0017152658662092624	-2.7066071035789023	atherosclerosis
DRUG_5292:TANNIC ACID	4	2302	90432	31847923	0.8909862131568093	0.0017376194613379669	-2.7099163119171132	atherosclerosis
DRUG_6035:RIFAXIMIN	2	1044	182002	31847923	0.9823562486013648	0.0019157088122605363	-2.7099395149690184	cholesterol
DRUG_3733:Travoprost	1	538	182002	31847923	0.9541950877633578	0.0018587360594795538	-2.7104194521287024	cholesterol
DRUG_5957:TRAVOPROST	1	538	182002	31847923	0.9541950877633578	0.0018587360594795538	-2.7104194521287024	cholesterol
DRUG_5980:DABIGATRAN	8	4119	182002	31847923	0.9999359104634408	0.0019422189851905803	-2.711673970340435	cholesterol
DRUG_6118:PHENPROCOUMON	1	627	90432	31847923	0.8318523827373767	0.001594896331738437	-2.717313805762603	atherosclerosis
DRUG_5447:CARBONYL CYANIDE M-CHLOROPHENYLHYDRAZONE	1	628	90432	31847923	0.832329842777594	0.0015923566878980893	-2.718255110064586	atherosclerosis
DRUG_5169:BORTEZOMIB	13	6845	182002	31847923	0.9999994843327284	0.0018991964937910884	-2.7214298762116638	cholesterol
DRUG_670:Pirfenidone	2	1072	182002	31847923	0.9846265853263365	0.0018656716417910447	-2.7224363474190203	cholesterol
DRUG_6148:PIRFENIDONE	2	1072	182002	31847923	0.9846265853263365	0.0018656716417910447	-2.7224363474190203	cholesterol
DRUG_2710:Piperazine	8	4499	90432	31847923	0.9395667934683845	0.0017781729273171815	-2.722953665547514	atherosclerosis
DRUG_3255:Cycloserine	4	2121	182002	31847923	0.9979551260518484	0.001885902876001886	-2.7235916904737505	cholesterol
DRUG_4863:CATECHOL	18	9746	90432	31847923	0.9795324310314883	0.001846911553457829	-2.724572721430309	atherosclerosis
DRUG_6089:ISONIAZID	23	12310	182002	31847923	0.9999999707027909	0.0018683996750609262	-2.728530204190107	cholesterol
DRUG_1315:bisphenol A	16	8791	90432	31847923	0.9774839042267314	0.0018200432260266181	-2.7300279121998345	atherosclerosis
DRUG_5023:BISPHENOL A	16	8791	90432	31847923	0.9774839042267314	0.0018200432260266181	-2.7300279121998345	atherosclerosis
DRUG_3763:Flutamide	4	2388	90432	31847923	0.9063875653953776	0.0016750418760469012	-2.733288270000139	atherosclerosis
DRUG_5069:FLUTAMIDE	4	2388	90432	31847923	0.9063875653953776	0.0016750418760469012	-2.733288270000139	atherosclerosis
DRUG_1790:apamin	4	2175	182002	31847923	0.9983922298146596	0.0018390804597701149	-2.7347004623313427	cholesterol
DRUG_4903:THYROTROPIN	26	14355	90432	31847923	0.9945317923826142	0.0018112156043190526	-2.7396485197164737	atherosclerosis
DRUG_4892:ETOPOSIDE	28	15433	182002	31847923	0.9999999000023103	0.0018142940452277588	-2.7412922814159186	cholesterol
DRUG_6137:PLERIXAFOR	1	576	182002	31847923	0.9631592104109721	0.001736111111111111	-2.7441205654468708	cholesterol
DRUG_2200:Interferon beta-1b	1	578	182002	31847923	0.9635790792406121	0.0017301038062283738	-2.745815200659048	cholesterol
DRUG_4676:FLUOROURACIL	53	30229	182002	31847923	0.9999999505683059	0.001753283271031129	-2.756147889530709	cholesterol
DRUG_4716:ACETAZOLAMIDE	8	4603	182002	31847923	0.9999916186971742	0.0017379969585053225	-2.7599473479332084	cholesterol
DRUG_1043:Diethylcarbamazine	2	1178	182002	31847923	0.9909136774848709	0.001697792869269949	-2.766151117763937	cholesterol
DRUG_4467:DIETHYLCARBAMAZINE	2	1178	182002	31847923	0.9909136774848709	0.001697792869269949	-2.766151117763937	cholesterol
DRUG_6144:CLADRIBINE	2	1179	182002	31847923	0.9909589209767622	0.0016963528413910093	-2.7665394611284064	cholesterol
DRUG_5293:HYDROXYPROGESTERONE	5	3140	90432	31847923	0.9423910491949914	0.0015923566878980893	-2.772190796282425	atherosclerosis
DRUG_5472:PACLITAXEL	41	24415	90432	31847923	0.9999082326610321	0.001679295515052222	-2.774833016022712	atherosclerosis
DRUG_914:Glycine	64	38118	90432	31847923	0.9999984046405049	0.001678996799412351	-2.7749494388786404	atherosclerosis
DRUG_1622:Isotretinoin	4	2563	90432	31847923	0.931884632708488	0.0015606710885680843	-2.7760507648933466	atherosclerosis
DRUG_5301:ISOTRETINOIN	4	2563	90432	31847923	0.931884632708488	0.0015606710885680843	-2.7760507648933466	atherosclerosis
DRUG_2566:Deoxythymidine	3	1808	182002	31847923	0.9979341030956121	0.00165929203539823	-2.7791790357463095	cholesterol
DRUG_3564:Ketamine	25	15074	182002	31847923	0.9999999382943995	0.001658484808279156	-2.7802884754653308	cholesterol
DRUG_5858:LENVATINIB	1	699	90432	31847923	0.8629831835758064	0.001430615164520744	-2.780479508713047	atherosclerosis
DRUG_1826:1-METHYLXANTHINE	3	1986	90432	31847923	0.9201566621647674	0.0015105740181268882	-2.7847197643085777	atherosclerosis
DRUG_6118:PHENPROCOUMON	1	627	182002	31847923	0.9724964917175143	0.001594896331738437	-2.7851555841133226	cholesterol
DRUG_6145:RITUXIMAB	30	18293	182002	31847923	0.9999999260554434	0.0016399715738260538	-2.7851636475443677	cholesterol
DRUG_5932:GEMCITABINE	22	13415	182002	31847923	0.9999999100484583	0.0016399552739470742	-2.785167957120292	cholesterol
DRUG_1526:cloprostenol	1	628	182002	31847923	0.9726536767326309	0.0015923566878980893	-2.7859178765465122	cholesterol
DRUG_5953:CLOPROSTENOL	1	628	182002	31847923	0.9726536767326309	0.0015923566878980893	-2.7859178765465122	cholesterol
DRUG_4687:SORAFENIB	12	7330	182002	31847923	0.9999999465760318	0.0016371077762619372	-2.785922705391768	cholesterol
DRUG_4843:CARBAMAZEPINE	18	11154	90432	31847923	0.9967795725575499	0.0016137708445400753	-2.790757264270582	atherosclerosis
DRUG_6179:URIDINE	18	11191	90432	31847923	0.9969426967396775	0.0016084353498346886	-2.7922665868570418	atherosclerosis
DRUG_3765:Aminophylline	4	2509	182002	31847923	0.9996480883132903	0.0015942606616181746	-2.7972878097847693	cholesterol
